text,label,source_type,source_file,source_row_idx,confidence_flag
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",1,real_world_holdout,UCI_SMSSpamCollection,65,OK
PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,1,real_world_holdout,UCI_SMSSpamCollection,2095,OK
"Think ur smart ? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week",1,real_world_holdout,UCI_SMSSpamCollection,312,OK
Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt,1,real_world_holdout,UCI_SMSSpamCollection,5207,OK
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,1,real_world_holdout,UCI_SMSSpamCollection,1163,OK
500 free text msgs. Just text ok to 80488 and we'll credit your account,1,real_world_holdout,UCI_SMSSpamCollection,1625,OK
Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,1,real_world_holdout,UCI_SMSSpamCollection,763,OK
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,1,real_world_holdout,UCI_SMSSpamCollection,4759,OK
"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or £250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022",1,real_world_holdout,UCI_SMSSpamCollection,5380,OK
"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",1,real_world_holdout,UCI_SMSSpamCollection,591,OK
